loc_date,pcs_m
"('aabach', '2020-10-22')",0.36
"('anarchy-beach', '2021-03-24')",1.24
"('ascona-traghetto-spiaggia', '2020-08-26')",4.33
"('augustmutzenbergstrandweg', '2020-10-09')",0.22
"('baby-plage-geneva', '2020-05-05')",0.61
"('baby-plage-geneva', '2020-06-09')",1.1300000000000001
"('baby-plage-geneva', '2020-07-07')",5.109999999999999
"('baby-plage-geneva', '2020-08-18')",0.81
"('baby-plage-geneva', '2020-10-20')",0.8399999999999999
"('baby-plage-geneva', '2020-11-18')",0.28
"('baby-plage-geneva', '2020-12-16')",0.4
"('baby-plage-geneva', '2021-01-16')",0.39999999999999997
"('baby-plage-geneva', '2021-02-10')",0.11
"('baby-plage-geneva', '2021-03-10')",0.19000000000000003
"('baby-plage-geneva', '2021-04-14')",0.17
"('baby-plage-ii-geneve', '2020-11-01')",0.56
"('baby-plage-ii-geneve', '2020-12-08')",0.07
"('bain-des-dames', '2020-06-11')",2.2300000000000004
"('baye-de-montreux-g', '2020-05-07')",1.37
"('baye-de-montreux-g', '2020-06-02')",2.35
"('baye-de-montreux-g', '2020-07-14')",1.95
"('baye-de-montreux-g', '2020-08-11')",2.2
"('baye-de-montreux-g', '2020-09-08')",0.93
"('baye-de-montreux-g', '2020-10-15')",0.33
"('bielersee_vinelz_fankhausers', '2020-04-27')",1.8399999999999999
"('bielersee_vinelz_fankhausers', '2020-05-30')",1.18
"('bielersee_vinelz_fankhausers', '2020-06-26')",0.57
"('bielersee_vinelz_fankhausers', '2020-07-27')",0.21
"('bielersee_vinelz_fankhausers', '2020-08-28')",0.56
"('bielersee_vinelz_fankhausers', '2020-09-26')",0.28
"('bielersee_vinelz_fankhausers', '2020-10-30')",0.2
"('bielersee_vinelz_fankhausers', '2020-11-30')",0.31000000000000005
"('bielersee_vinelz_fankhausers', '2020-12-30')",0.07
"('bielersee_vinelz_fankhausers', '2021-01-30')",0.24
"('bielersee_vinelz_fankhausers', '2021-02-25')",0.3
"('bielersee_vinelz_fankhausers', '2021-03-25')",0.24
"('boiron', '2020-11-04')",0.24
"('camp-des-peches', '2020-11-20')",0.5700000000000001
"('camping-gwatt-strand', '2020-11-06')",0.4
"('cully-plage', '2020-06-25')",0.75
"('cully-plage', '2021-02-04')",0.33
"('delta-park', '2020-11-19')",0.18
"('erlach-camping-strand', '2021-03-25')",0.51
"('evole-plage', '2020-05-02')",0.56
"('evole-plage', '2020-06-02')",0.95
"('evole-plage', '2020-07-01')",0.7200000000000001
"('evole-plage', '2020-07-31')",1.72
"('evole-plage', '2020-09-02')",3.5100000000000002
"('evole-plage', '2020-10-04')",1.51
"('evole-plage', '2020-11-03')",0.36
"('evole-plage', '2020-12-02')",0.4
"('evole-plage', '2021-01-04')",0.22
"('evole-plage', '2021-02-03')",0.6
"('evole-plage', '2021-03-04')",0.63
"('evole-plage', '2021-04-02')",0.54
"('gals-reserve', '2020-05-30')",0.35000000000000003
"('gals-reserve', '2020-08-28')",0.3
"('gerra-gambarogno', '2020-08-09')",0.04
"('grand-clos', '2020-05-07')",1.6900000000000002
"('grand-clos', '2020-06-09')",1.8
"('grand-clos', '2020-07-07')",7.92
"('grand-clos', '2020-08-06')",3.61
"('grand-clos', '2020-09-08')",1.9500000000000002
"('grand-clos', '2020-10-06')",3.33
"('grand-clos', '2020-12-08')",1.4400000000000002
"('grand-clos', '2021-01-07')",1.21
"('grand-clos', '2021-02-09')",0.30000000000000004
"('grand-clos', '2021-03-09')",16.0
"('grand-clos', '2021-04-10')",4.68
"('hafeli', '2020-06-08')",1.5400000000000003
"('hafeli', '2020-09-07')",1.02
"('hauterive-petite-plage', '2020-07-31')",1.05
"('impromptu_cudrefin', '2020-06-04')",0.08
"('isole-di-brissago-porto', '2021-05-04')",0.27
"('la-pecherie', '2020-06-23')",1.68
"('la-pecherie', '2020-10-06')",1.7
"('la-pecherie', '2021-01-22')",0.8899999999999999
"('la-petite-plage', '2020-05-12')",0.51
"('la-petite-plage', '2020-06-15')",0.32
"('la-petite-plage', '2020-07-17')",0.27
"('la-petite-plage', '2020-08-17')",1.09
"('la-petite-plage', '2020-09-15')",0.66
"('la-petite-plage', '2020-10-19')",0.14
"('la-petite-plage', '2020-11-15')",0.11
"('la-petite-plage', '2020-12-14')",0.060000000000000005
"('la-petite-plage', '2021-01-16')",0.05
"('la-petite-plage', '2021-02-15')",0.18
"('la-petite-plage', '2021-03-12')",0.01
"('la-petite-plage', '2021-04-16')",0.12
"('lacleman_gland_lecoanets', '2020-06-15')",0.37
"('lacleman_gland_lecoanets', '2020-10-27')",0.26
"('le-pierrier', '2020-11-17')",0.13
"('ligerz-strand', '2020-07-29')",0.85
"('ligerz-strand', '2020-09-09')",3.12
"('luscherz-plage', '2020-06-10')",0.08
"('luscherz-plage', '2020-07-11')",0.11
"('luscherz-plage', '2020-10-30')",0.07
"('luscherz-plage', '2020-12-26')",0.17
"('luscherz-two', '2020-06-10')",0.05
"('magadino-lido', '2021-03-17')",0.42000000000000004
"('magadino-lido', '2021-05-04')",0.66
"('maladaire', '2020-05-28')",1.3199999999999998
"('maladaire', '2020-06-28')",3.59
"('maladaire', '2020-07-29')",0.48
"('maladaire', '2020-08-31')",0.59
"('maladaire', '2020-09-30')",0.45
"('maladaire', '2020-10-29')",0.12
"('maladaire', '2020-11-27')",0.23
"('maladaire', '2020-12-29')",0.26
"('maladaire', '2021-01-29')",0.22
"('maladaire', '2021-03-02')",0.62
"('maladaire', '2021-03-30')",0.37
"('maladaire', '2021-05-01')",0.54
"('mullermatte', '2020-04-29')",2.3499999999999996
"('mullermatte', '2020-05-29')",2.64
"('mullermatte', '2020-06-30')",3.81
"('mullermatte', '2020-07-29')",1.9000000000000004
"('mullermatte', '2020-08-31')",2.9099999999999997
"('mullermatte', '2020-09-30')",2.69
"('mullermatte', '2020-10-30')",0.32
"('mullermatte', '2020-11-30')",0.61
"('mullermatte', '2020-12-31')",0.5
"('mullermatte', '2021-01-31')",0.98
"('mullermatte', '2021-02-28')",3.8
"('mullermatte', '2021-03-31')",1.8699999999999999
"('nidau-strand', '2020-11-30')",0.6
"('nouvelle-plage', '2020-10-17')",0.16
